0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
27926,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,4,5,4,4,2,2,2,4,1,2,2,2,2,1,2,1,3
27927,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,4,1,4,4,1,2,4,4,2,2,2,1,1,3,3,1,0
27928,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,5,4,1,4,4,1,4,4,1,2,2,2,2,1,3,1,0
27929,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,3,3,2,5,2,2,5,2,1,2,0,2,1,1,2,1,0
27930,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,2,2,1,1,4,2,2,2,1,1,1,3,0,1
27931,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,4,5,4,1,3,4,1,2,2,1,1,3,3,2,2
27932,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,3,4,3,1,0,1,2,0,1,1,0
27933,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,4,1,1,5,1,1,2,0,1,1,1,1,1,0
27934,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,0,0,0,1,1,0
27935,3,2,0,1,0,1,1,1,1,0,0,1,0,1,0,3,5,5,5,5,5,5,1,1,2,2,2,2,3,2,1,0
27936,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,5,2,1,3,3,1,3,2,2,3,3,1,3
27937,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,5,4,5,4,4,1,4,1,2,3,2,1,3,3,1,0
27938,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,3,2,2,2,2,2,4,4,1,2,2,1,2,1,3,0,0
27939,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,2,3,2,1,2,3,2,2,3,2,1,2
27940,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,4,2,2,3,3,1,2,2,1,2,1,3,0,0
27941,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,4,2,4,4,1,4,5,2,1,2,2,1,2,1,2,0,0
27942,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,4,4,2,4,2,4,1,1,3,2,2,3,3,1,2
27943,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,4,1,5,4,1,2,3,1,2,3,3,0,0
27944,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,2,4,2,4,3,4,1,2,2,1,2,3,3,0,0
27945,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,4,2,4,4,2,4,5,3,1,2,3,2,2,1,1,0,0
27946,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,4,1,1,2,2,1,3,3,1,0
27947,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,5,1,1,4,5,1,5,1,1,2,0,1,0,1,2,1,0
27948,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,5,2,1,1,2,2,2,3,1,1,1
27949,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,2,1,5,4,1,1,3,1,2,1,2,0,0
27950,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,3,2,4,4,4,4,5,4,1,1,2,2,2,1,3,1,0
27951,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,2,5,4,2,2,4,3,2,2,2,2,1,2,1,1
27952,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,4,1,1,5,4,2,4,3,1,1,3,2,2,3,1,2,0
27953,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,1,5,4,1,1,4,1,2,2,1,2,3,3,0,0
27954,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,4,5,4,1,3,4,1,2,3,2,2,3,1,1,0
27955,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,2,4,2,1,5,2,1,2,2,1,2,1,1,0,0
27956,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,2,1,5,4,1,1,3,2,2,1,3,1,0
27957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,1,5,3,4,1,2,1,1,1,2,0,0
27958,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,1,4,4,1,5,2,4,2,0,2,0,1,3,1,0
27959,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,5,4,1,1,3,1,2,4,2,2,1,1,2,1,2,1,0
27960,3,1,0,0,0,1,1,1,1,0,1,1,0,0,0,5,4,4,5,4,5,3,2,3,2,1,1,2,3,2,0,2
27961,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,2,3,4,1,2,2,2,2,1,2,3,0
27962,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,5,2,1,5,2,1,5,3,1,2,2,2,2,3,1,1,0
27963,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,4,4,1,4,3,3,1,2,0,2,0,3,1,1,2
27964,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,4,1,2,1,2,1,1,0,1,2,3,2,3,0
27965,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,1,1,1,1,4,3,1,1,2,1,1,3,2,1,0
27966,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,2,1,4,3,1,2,2,1,2,3,2,0,0
27967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,1,4,1,2,2,2,1,3,1,1,0
27968,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,4,2,1,4,1,1,2,1,1,3,1,0,0
27969,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,5,2,1,4,4,1,5,2,1,2,2,2,2,1,2,1,0
27970,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,5,2,2,5,4,3,3,2,1,2,1,1,3,1,0,0
27971,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,5,2,1,2,4,1,2,3,2,2,3,2,1,2
27972,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,2,4,1,3,4,1,2,2,2,2,3,2,2,0
27973,3,2,0,0,0,1,1,0,0,1,1,0,0,0,0,5,4,1,5,2,1,4,4,1,2,2,2,2,3,2,3,0
27974,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,5,5,3,1,1,0,1,0,1,2,0,0
27975,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,1,1,1,2,4,1,0,1,1,3,1,3,3
27976,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,4,2,4,4,2,2,3,2,1,1,3,2,2,3,2,3,1
27977,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,2,3,0,1,1,0,2,2,3,1,2,1
27978,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,3,1,2,1,1,2,1,3,0,0
27979,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,3,2,4,5,4,2,5,1,1,2,0,1,2,1,2,0,0
27980,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,3,1,1,4,3,1,1,2,1,2,3,1,0,0
27981,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,5,1,1,3,1,2,2,1,2,1,2,3,0
27982,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,4,4,4,5,4,2,5,2,1,1,0,1,1,1,3,0,0
27983,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,5,4,1,5,5,1,5,4,4,2,3,2,1,1,2,1,0
27984,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,1,3,1,1,5,3,1,2,2,1,2,1,2,0,0
27985,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,4,2,4,5,4,1,5,3,1,2,2,1,2,1,2,0,0
27986,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,1,2,1,2,1,1,2,1,1,3,1,0,0
27987,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,4,2,2,5,5,5,1,3,2,2,1,1,2,3,2,2,2
27988,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,2,5,1,2,5,2,1,2,1,1,1,1,1,0,0
27989,2,2,0,1,1,1,1,1,1,0,0,1,0,0,0,4,2,4,4,2,4,5,2,1,2,2,2,1,1,1,1,0
27990,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,4,2,1,5,3,1,2,2,2,2,2,3,1,0
27991,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,2,4,4,1,2,3,2,2,3,3,0,0
27992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,3,3,0,0
27993,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,5,2,3,1,2,2,2,1,1,1,0,0
27994,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,4,2,2,5,2,2,5,4,1,2,2,1,1,1,3,0,0
27995,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,3,2,5,4,1,3,3,1,1,3,2,2,3,3,2,1
27996,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4,4,3,1,2,2,2,2,1,2,1,0
27997,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,3,4,1,2,0,2,2,3,2,2,2
27998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,5,4,2,5,3,4,1,2,2,2,1,2,1,0
27999,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,3,2,2,5,2,2,5,2,1,2,0,1,2,1,3,0,0
28000,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,1,1,1,4,4,1,2,0,2,2,3,1,1,0
28001,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,1,2,2,1,2,1,1,3,2,1,1,1,1,1,1,2
28002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,4,1,2,3,2,2,3,1,1,3
28003,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,1,1,4,4,2,1,3,1,2,2,2,2,1,3,1,0
28004,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,5,2,1,3,4,1,1,2,1,2,3,1,2,0
28005,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,4,3,1,2,0,0,2,3,2,1,0
28006,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,5,1,1,2,1,1,4,4,1,2,3,1,2,3,3,1,1
28007,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,5,2,4,3,1,2,3,2,1,3,1,2,0
28008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,5,1,1,5,2,1,2,0,1,2,1,1,0,0
28009,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,4,4,4,1,2,4,1,2,2,2,2,3,1,1,1
28010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,1,2,3,1,1,0,2,2,3,2,1,2
28011,3,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,1,5,5,2,1,5,1,1,2,2,1,2,0,2,0,0
28012,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,5,5,2,5,5,4,4,2,4,2,2,2,2,1,3,1,1
28013,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,4,1,1,5,1,1,5,4,1,2,2,2,2,1,2,2,0
28014,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,2,5,1,4,1,2,2,1,2,2,2,0,0
28015,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,2,1,2,4,1,1,5,4,3,2,2,2,0,1,1,1,0
28016,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,5,5,1,5,2,1,2,2,2,2,3,3,1,0
28017,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,4,2,1,4,1,1,5,2,1,1,3,2,2,1,1,1,0
28018,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3,3,2,5,1,2,4,2,1,2,0,2,2,1,2,1,0
28019,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,4,4,3,1,2,3,2,2,1,1,1,0
28020,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,5,4,3,4,1,0,2,2,1,2,1,0
28021,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,2,5,4,5,1,2,1,2,2,1,1,1,1,1,1
28022,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,1,5,2,2,3,3,3,1,0,2,2,3,2,1,0
28023,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,5,2,1,5,1,1,2,4,1,1,3,2,2,3,1,1,3
28024,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,2,4,1,1,3,3,1,1,3,1,2,3,2,0,2
28025,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,5,5,4,5,4,2,3,3,2,2,2,1,2,3,3,1,0
28026,3,0,0,1,0,0,1,1,1,0,0,1,0,0,0,3,1,2,3,1,1,4,1,3,1,1,1,2,1,3,0,0
28027,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,4,4,3,4,5,1,1,2,0,1,1,1,1,0,0
28028,3,2,0,1,1,1,0,0,0,0,1,0,0,1,1,4,2,2,5,4,1,4,3,1,2,3,1,2,3,3,1,0
28029,3,2,0,0,0,1,1,0,1,1,1,0,0,1,0,3,3,4,3,3,4,3,3,1,1,2,1,0,3,3,1,1
28030,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,5,5,5,2,4,3,1,2,2,2,2,3,1,1,0
28031,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,4,2,5,1,3,1,1,0,2,2,3,1,1,2
28032,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,2,4,4,5,4,2,3,3,1,2,2,1,2,3,2,0,2
28033,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,2,2,2,2,2,1,1,1,1,3,1,2,1,2,3,1
28034,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,2,5,4,4,3,4,1,1,3,2,2,3,3,1,1
28035,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,2,2,4,1,1,3,2,2,3,2,1,1
28036,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,2,4,4,2,5,5,2,1,2,2,2,2,1,1,1,0
28037,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,5,1,2,2,4,3,2,3,2,2,3,3,2,3
28038,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,2,5,3,2,1,2,3,2,2,3,2,1,2
28039,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4,4,2,4,4,2,4,1,1,2,2,1,2,3,2,1,0
28040,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,5,2,2,5,4,1,3,4,1,2,0,2,2,1,2,2,0
28041,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,1,5,2,1,5,2,1,1,2,1,2,1,1,0,0
28042,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,1,2,2,2,1,3,1,1,2
28043,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,4,5,5,5,5,4,4,1,3,2,2,3,1,1,0
28044,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,4,3,1,2,2,2,2,3,1,1,0
28045,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,2,2,5,3,1,1,3,2,1,3,3,1,0
28046,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,4,1,2,4,2,1,5,3,1,2,2,2,0,1,1,1,0
28047,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,1,5,2,1,5,3,1,2,2,2,2,1,2,1,0
28048,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,2,1,4,1,2,3,2,1,3,3,1,0
28049,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3,2,1,5,2,1,5,2,3,2,2,1,2,1,3,0,0
28050,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,3,2,4,4,2,2,3,4,1,2,3,2,2,3,3,1,2
28051,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,1,5,2,1,1,3,1,2,1,3,0,0
28052,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,5,5,1,3,3,1,1,3,2,2,3,3,1,1
28053,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,2,4,1,2,3,1,2,3,3,0,0
28054,3,2,1,1,1,1,1,1,1,0,0,0,1,0,0,5,5,5,4,1,5,2,3,3,2,2,2,2,3,2,1,3
28055,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,2,4,2,3,1,1,2,1,2,3,3,0,0
28056,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,2,5,4,1,5,2,1,2,0,1,2,1,1,0,0
28057,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,3,2,4,5,4,4,4,4,2,2,2,2,2,3,1,3,0
28058,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,2,2,1,2,3,3,1,2,0,1,0,1,1,2,0
28059,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,4,5,3,1,2,2,1,1,3,1,0,0
28060,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,2,2,2,2,2,2,5,2,1,2,0,1,0,0,2,0,0
28061,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,5,5,4,5,5,2,1,4,1,2,1,2,1,3,1,1
28062,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,5,4,5,4,4,5,4,2,1,2,3,2,2,1,2,2,2
28063,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0
28064,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,1,3,2,1,2,3,1,2,3,2,1,0
28065,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,4,2,2,4,2,2,4,1,2,2,0,1,2,1,2,1,2
28066,3,2,0,1,0,1,0,1,1,0,0,1,0,0,0,4,2,2,4,5,2,2,4,3,2,3,2,2,3,3,1,2
28067,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,4,4,5,5,1,5,4,1,2,2,1,2,1,1,0,0
28068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,1,1,1,2,1,1,1,1,1,2,1
28069,3,2,1,1,1,1,1,1,1,0,1,0,0,0,0,4,1,1,4,1,1,4,3,1,2,0,2,2,1,3,1,0
28070,3,0,0,1,0,1,1,1,1,0,0,1,0,1,0,3,1,4,4,4,4,5,2,2,2,0,1,1,1,3,0,0
28071,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,3,3,4,3,3,2,5,3,1,1,2,1,2,1,3,0,0
28072,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,2,3,2,2,4,4,1,2,2,1,2,3,3,1,1
28073,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,4,2,1,2,0,2,2,3,1,1,0
28074,3,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,2,1,4,2,1,3,2,1,1,2,2,2,3,1,1,0
28075,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,4,2,4,3,4,1,1,3,2,1,3,1,1,0
28076,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,4,1,1,4,1,1,3,2,1,3,3,1,0
28077,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,4,1,2,2,1,1,3,2,0,0
28078,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,4,4,1,5,4,1,2,3,2,2,1,1,1,0
28079,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,5,5,5,5,5,1,5,4,1,2,2,2,2,3,2,1,0
28080,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,1,4,1,1,2,2,1,3,2,1,0
28081,3,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,3,2,4,4,2,4,0,1,2,0,0,0,0,2,0,0
28082,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,4,4,2,5,2,3,2,2,2,2,1,3,1,0
28083,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,4,4,1,4,1,1,1,2,3,1,1,3,1,1,0
28084,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,1,2,1,1,3,1,2,1,2,3,2,2,3
28085,3,0,0,1,0,0,1,1,0,1,0,1,0,0,1,4,5,1,4,4,1,3,2,1,1,2,2,1,1,2,1,2
28086,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,5,4,2,5,4,4,5,3,2,1,2,1,2,1,3,0,0
28087,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,4,1,5,4,1,1,3,2,2,3,2,1,0
28088,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,2,3,2,0,0
28089,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,5,1,1,1,4,1,1,3,1,2,3,2,1,0
28090,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,3,4,1,1,2,1,1,3,2,0,0
28091,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,3,2,2,2,2,2,4,0,1,2,0,1,2,3,1,0,0
28092,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,4,1,4,4,2,2,2,1,3,2,1,0
28093,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,4,2,2,4,1,1,3,3,1,1,3,1,2,3,3,0,0
28094,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3,1,4,4,4,4,5,2,1,2,1,1,2,1,1,2,0
28095,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,5,4,4,4,4,4,4,4,1,1,2,1,2,1,3,0,0
28096,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,5,4,4,3,3,1,2,1,1,2,1,1,1,0
28097,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,2,0,1,2,0,2,2,0,2,1,1
28098,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,5,2,2,4,4,1,4,4,1,1,2,1,2,2,1,0,0
28099,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,4,2,1,1,2,1,0,1,2,1,1,2,3
28100,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,2,1,1,3,2,2,3,2,1,3
28101,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,2,5,4,2,4,2,1,2,0,1,2,3,1,2,0
28102,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,2,1,1,3,3,2,2,1,2,1,2,3,0
28103,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,4,2,4,4,4,4,5,2,1,2,3,2,2,1,3,1,0
28104,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,3,3,1,5,5,1,4,4,1,1,3,2,2,3,3,1,0
28105,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,1,1,3,4,1,1,2,2,2,3,2,1,2
28106,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,2,4,1,4,1,2,2,1,1,3,3,0,0
28107,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,4,2,2,4,2,2,3,2,1,2,0,2,2,1,1,2,0
28108,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,5,5,2,4,2,3,1,2,3,2,2,3,1,1,2
28109,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,4,1,1,3,2,2,3,3,1,1
28110,3,2,0,0,0,1,1,0,1,0,1,1,0,0,1,5,4,4,5,4,2,5,1,1,2,0,1,1,1,2,0,0
28111,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,3,5,4,4,4,5,1,4,2,0,1,2,1,2,2,1
28112,3,2,0,1,0,1,0,0,1,0,0,1,1,0,0,5,4,2,5,2,1,2,4,1,1,3,2,2,3,2,1,1
28113,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,1,4,4,1,5,3,1,2,0,1,2,1,1,0,0
28114,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,2,4,1,1,4,4,1,1,3,2,2,3,2,1,0
28115,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,1,4,0,1,4,0,2,2,0,0,0,0,3,1,0
28116,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,4,2,2,2,2,2,3,2,1,1,2,1,2,3,1,1,0
28117,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,4,1,2,4,2,2,3,3,4,2,2,1,1,2,1,0,1
28118,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,1,3,1,2,3,1,2,1,3,3,0
28119,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,4,4,2,1,3,1,2,2,2,2,3,2,1,2
28120,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,5,2,4,5,2,2,4,4,1,1,3,2,2,3,3,1,0
28121,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,5,2,4,5,4,4,4,4,1,2,2,1,2,3,2,0,0
28122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,5,2,3,1,1,2,2,2,2,1,2,3
28123,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,5,1,1,2,2,2,2,2,1,1,1,1,1,2,3,0,0
28124,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,4,4,4,4,2,2,4,1,1,2,2,1,2,2,3,0,0
28125,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,3,5,1,4,5,1,1,3,1,2,3,1,2,3,1,0,0
28126,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,2,5,3,1,2,2,2,2,1,1,1,0
28127,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,4,4,1,2,3,2,2,3,3,1,0
28128,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,1,1,2,1,1,1,2,3,1,1,1,1,2,2,0,0
28129,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,2,4,5,4,1,3,2,1,2,3,2,2,3,2,1,0
